,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
1101,1.0,1.0,1.0,0.06912902742624283,0.749952495098114,0.053592074662446976,0.1273263841867447,0.2222222222222285,0.8847109759670969,0.8208907908969144
1102,1.0,1.0,1.0,0.06675907224416733,0.7693560719490051,0.05270373076200485,0.11118106544017792,0.2222222222222285,0.8847109759670969,0.8208907908969144
1103,1.0,1.0,1.0,0.06314665079116821,0.7807363271713257,0.05218503251671791,0.10393206030130386,0.2222222222222285,0.8847109759670969,0.8208907908969144
1104,1.0,1.0,1.0,0.06079978868365288,0.7868659496307373,0.0520181730389595,0.10031602531671524,0.2222222222222285,0.8847109759670969,0.8208907908969144
1105,1.0,1.0,1.0,0.06021982431411743,0.7902294397354126,0.05200036242604256,0.09755034744739532,0.2222222222222285,0.8847109759670969,0.8208907908969144
1106,1.0,0.0,1.0,0.06018289178609848,0.7918142080307007,0.052073970437049866,0.09592897444963455,0.2222222222222285,0.8847109759670969,0.8208907908969144
1107,1.0,1.0,1.0,0.0603637769818306,0.7925669550895691,0.05218866094946861,0.0948806181550026,0.2222222222222285,0.8847109759670969,0.8208907908969144
1108,1.0,3.0,1.0,0.06064750254154205,0.7928463220596313,0.0523369126021862,0.09416932612657547,0.2222222222222285,0.8847109759670969,0.8208907908969144
1109,1.0,1.0,1.0,0.06098676845431328,0.7928593158721924,0.05250716581940651,0.09364671260118484,0.2222222222222285,0.8847109759670969,0.8208907908969144
1110,1.0,1.0,1.0,0.06137387827038765,0.7927187085151672,0.05269889160990715,0.09320847690105438,0.2222222222222285,0.8847109759670969,0.8208907908969144
1111,1.0,0.0,1.0,0.061793599277734756,0.7926385402679443,0.05286630615592003,0.0927015170454979,0.2222222222222285,0.8847109759670969,0.8208907908969144
1112,1.0,1.0,1.0,0.062011878937482834,0.793115496635437,0.052679214626550674,0.09219340234994888,0.2222222222222285,0.8847109759670969,0.8208907908969144
1113,1.0,3.0,1.0,0.06243070214986801,0.7930554747581482,0.052837830036878586,0.0916760191321373,0.2222222222222285,0.8847109759670969,0.8208907908969144
1114,1.0,1.0,1.0,0.06336045265197754,0.7928944826126099,0.05311674252152443,0.09062834829092026,0.2222222222222285,0.8847109759670969,0.8208907908969144
1115,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.8901515384415595,0.8142088749698065
1116,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.8901515384415595,0.8142088749698065
1117,1.0,1.0,1.0,0.05669527128338814,0.792870819568634,0.052075304090976715,0.09835870563983917,0.2222222222222285,0.8901515384415595,0.8142088749698065
1118,1.0,3.0,1.0,0.059563346207141876,0.7927411794662476,0.052601564675569534,0.09509383887052536,0.2222222222222285,0.8901515384415595,0.8142088749698065
1119,0.0,3.0,3.0,0.1632712483406067,0.26103538274765015,0.07637539505958557,0.4993179142475128,0.2222222222222285,0.8954764905950221,0.8074341241690042
1120,0.0,0.0,0.0,0.6350686550140381,0.11203198879957199,0.009779220446944237,0.24312007427215576,0.2222222222222285,0.8954764905950221,0.8074341241690042
1121,1.0,1.0,1.0,0.05606841295957565,0.7912152409553528,0.05317716673016548,0.0995391458272934,0.2222222222222285,0.9006842545292397,0.8005685459993804
1122,0.0,1.0,1.0,0.058716993778944016,0.7919691801071167,0.05306781455874443,0.09624602645635605,0.2222222222222285,0.9006842545292397,0.8005685459993804
1123,1.0,1.0,1.0,0.056074414402246475,0.7948437333106995,0.04998871311545372,0.09909316152334213,0.2222222222222285,0.9203130950273818,0.7722390390098937
1124,1.0,1.0,1.0,0.06116608902812004,0.7937268018722534,0.05190842226147652,0.0931987315416336,0.2222222222222285,0.9203130950273818,0.7722390390098937
1125,1.0,1.0,1.0,0.06836794316768646,0.791713297367096,0.054039377719163895,0.0858793631196022,0.2222222222222285,0.9203130950273818,0.7722390390098937
1126,1.0,1.0,1.0,0.06817088276147842,0.7917712330818176,0.05409872531890869,0.08595914393663406,0.2222222222222285,0.9203130950273818,0.7722390390098937
1127,1.0,1.0,1.0,0.06797440350055695,0.7913637757301331,0.05447815731167793,0.08618362993001938,0.2222222222222285,0.9203130950273818,0.7722390390098937
1128,1.0,1.0,1.0,0.06787405908107758,0.7909488081932068,0.05484187975525856,0.08633521944284439,0.2222222222222285,0.9203130950273818,0.7722390390098937
1129,1.0,1.0,1.0,0.06787175685167313,0.7905535697937012,0.05517900362610817,0.08639577031135559,0.2222222222222285,0.9203130950273818,0.7722390390098937
1130,1.0,2.0,1.0,0.06813069432973862,0.7901435494422913,0.0555294007062912,0.08619634062051773,0.2222222222222285,0.9203130950273818,0.7722390390098937
1131,1.0,1.0,1.0,0.06715752929449081,0.7898068428039551,0.055803652852773666,0.08723191171884537,0.2222222222222285,0.9203130950273818,0.7722390390098937
1132,1.0,1.0,1.0,0.06715752929449081,0.7898068428039551,0.055803652852773666,0.08723191171884537,0.2222222222222285,0.9203130950273818,0.7722390390098937
1133,1.0,2.0,1.0,0.06715752929449081,0.7898068428039551,0.055803652852773666,0.08723191171884537,0.2222222222222285,0.9203130950273818,0.7722390390098937
1134,1.0,1.0,1.0,0.0671672448515892,0.790069580078125,0.055613480508327484,0.08714976161718369,0.2222222222222285,0.9203130950273818,0.7722390390098937
1135,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9203130950273818,0.7722390390098937
1136,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9203130950273818,0.7722390390098937
1137,0.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9203130950273818,0.7722390390098937
1138,0.0,0.0,0.0,0.6774190664291382,0.16499386727809906,0.03219734504818916,0.12538960576057434,0.2222222222222285,0.9203130950273818,0.7722390390098937
1139,0.0,0.0,0.0,0.5585092306137085,0.26702794432640076,0.02642323076725006,0.1480395495891571,0.2222222222222285,0.9203130950273818,0.7722390390098937
1140,1.0,1.0,0.0,0.5937929749488831,0.2396976798772812,0.0312986746430397,0.13521073758602142,0.2222222222222285,0.9203130950273818,0.7722390390098937
1141,1.0,1.0,1.0,0.20684629678726196,0.61720871925354,0.032412607222795486,0.14353245496749878,0.2222222222222285,0.9203130950273818,0.7722390390098937
1142,1.0,1.0,1.0,0.18933360278606415,0.634662389755249,0.04742586240172386,0.12857814133167267,0.2222222222222285,0.9203130950273818,0.7722390390098937
1143,1.0,1.0,1.0,0.1492873728275299,0.689765453338623,0.04607204347848892,0.11487515270709991,0.2222222222222285,0.9203130950273818,0.7722390390098937
1144,1.0,1.0,1.0,0.11399690061807632,0.7417194247245789,0.04509279131889343,0.09919087588787079,0.2222222222222285,0.9203130950273818,0.7722390390098937
1145,1.0,1.0,1.0,0.09496530890464783,0.7713910937309265,0.04441321641206741,0.08923032879829407,0.2222222222222285,0.9203130950273818,0.7722390390098937
1146,1.0,1.0,1.0,0.08561059832572937,0.7858273386955261,0.044702835381031036,0.08385913819074631,0.2222222222222285,0.9203130950273818,0.7722390390098937
1147,1.0,1.0,1.0,0.0806218832731247,0.7927741408348083,0.04547513648867607,0.081128790974617,0.2222222222222285,0.9203130950273818,0.7722390390098937
1148,1.0,1.0,1.0,0.07773101329803467,0.7958657741546631,0.04649787396192551,0.07990540564060211,0.2222222222222285,0.9203130950273818,0.7722390390098937
1149,1.0,0.0,1.0,0.057115260511636734,0.7374687790870667,0.056936997920274734,0.14847898483276367,0.2222222222222285,0.949819600274287,0.719652437533114
1150,1.0,3.0,1.0,0.05348570644855499,0.7590391635894775,0.05566459521651268,0.1318105012178421,0.2222222222222285,0.949819600274287,0.719652437533114
1151,1.0,3.0,0.0,0.6105228066444397,0.11488790065050125,0.007518590893596411,0.2670707106590271,0.2222222222222285,0.9570682266650248,0.7040104440767254
1152,0.0,3.0,1.0,0.18533951044082642,0.5000729560852051,0.026954030618071556,0.2876335382461548,0.2222222222222285,0.9570682266650248,0.7040104440767254
1153,3.0,3.0,0.0,0.602150559425354,0.13006944954395294,0.010881167836487293,0.25689879059791565,0.2222222222222285,0.9570682266650248,0.7040104440767254
1154,3.0,0.0,3.0,0.2521210014820099,0.22020506858825684,0.04418061673641205,0.48349326848983765,0.2222222222222285,0.9570682266650248,0.7040104440767254
1155,3.0,3.0,3.0,0.20553535223007202,0.15917164087295532,0.03501410409808159,0.6002788543701172,0.2222222222222285,0.9570682266650248,0.7040104440767254
1156,0.0,0.0,3.0,0.1692618727684021,0.15285080671310425,0.023910535499453545,0.6539767384529114,0.2222222222222285,0.9570682266650248,0.7040104440767254
1157,0.0,3.0,3.0,0.44172629714012146,0.08696231245994568,0.004109879024326801,0.46720147132873535,0.2222222222222285,0.9570682266650248,0.7040104440767254
1158,0.0,3.0,3.0,0.4173305034637451,0.10334260016679764,0.0037088505923748016,0.4756181240081787,0.2222222222222285,0.9570682266650248,0.7040104440767254
1159,0.0,3.0,3.0,0.4263107478618622,0.1128929927945137,0.005271340720355511,0.45552486181259155,0.2222222222222285,0.9570682266650248,0.7040104440767254
1160,0.0,3.0,3.0,0.4206893742084503,0.12520578503608704,0.007168067619204521,0.4469367563724518,0.2222222222222285,0.9570682266650248,0.7040104440767254
1161,1.0,0.0,3.0,0.4194447696208954,0.1365479826927185,0.00949923973530531,0.43450799584388733,0.2222222222222285,0.9570682266650248,0.7040104440767254
1162,1.0,0.0,1.0,0.12894810736179352,0.4599761366844177,0.049665458500385284,0.36141034960746765,0.2222222222222285,0.9570682266650248,0.7040104440767254
1163,1.0,2.0,1.0,0.15551677346229553,0.4470398426055908,0.08764733374118805,0.3097960650920868,0.2222222222222285,0.9570682266650248,0.7040104440767254
1164,1.0,1.0,1.0,0.13475260138511658,0.5204002261161804,0.0859796479344368,0.2588675618171692,0.2222222222222285,0.9570682266650248,0.7040104440767254
1165,1.0,1.0,1.0,0.10084410011768341,0.6248758435249329,0.07871406525373459,0.19556590914726257,0.2222222222222285,0.9570682266650248,0.7040104440767254
1166,1.0,0.0,1.0,0.07863384485244751,0.6960390210151672,0.0735732689499855,0.15175388753414154,0.2222222222222285,0.9570682266650248,0.7040104440767254
1167,1.0,1.0,1.0,0.06761753559112549,0.7350661158561707,0.06968534737825394,0.12763097882270813,0.2222222222222285,0.9570682266650248,0.7040104440767254
1168,1.0,0.0,1.0,0.062439922243356705,0.7578955292701721,0.06662735342979431,0.11303725838661194,0.2222222222222285,0.9570682266650248,0.7040104440767254
1169,1.0,1.0,1.0,0.06019706651568413,0.7695130705833435,0.06412168592214584,0.1061682179570198,0.2222222222222285,0.9570682266650248,0.7040104440767254
1170,1.0,1.0,1.0,0.05948282778263092,0.7765783071517944,0.062208522111177444,0.10173039883375168,0.2222222222222285,0.9570682266650248,0.7040104440767254
1171,1.0,3.0,1.0,0.05975743383169174,0.7812222838401794,0.060540832579135895,0.09847941249608994,0.2222222222222285,0.9570682266650248,0.7040104440767254
1172,1.0,1.0,1.0,0.061604879796504974,0.7849690914154053,0.05828648433089256,0.09513964504003525,0.2222222222222285,0.9570682266650248,0.7040104440767254
1173,1.0,3.0,1.0,0.06147615611553192,0.7869409322738647,0.05727140232920647,0.09431140869855881,0.2222222222222285,0.9570682266650248,0.7040104440767254
1174,1.0,1.0,1.0,0.062224142253398895,0.787912905216217,0.056900374591350555,0.0929626002907753,0.2222222222222285,0.9570682266650248,0.7040104440767254
1175,1.0,1.0,1.0,0.061983488500118256,0.7888603210449219,0.05632738023996353,0.09282878786325455,0.2222222222222285,0.9570682266650248,0.7040104440767254
1176,1.0,3.0,1.0,0.0643182098865509,0.7893295884132385,0.055919695645570755,0.09043248742818832,0.2222222222222285,0.9570682266650248,0.7040104440767254
1177,1.0,1.0,1.0,0.06256163120269775,0.7919706106185913,0.05308253690600395,0.09238526970148087,0.2222222222222285,0.9604899081163484,0.6960980129023744
1178,1.0,1.0,1.0,0.06272799521684647,0.7921611070632935,0.053215380758047104,0.09189551323652267,0.2222222222222285,0.9604899081163484,0.6960980129023744
1179,1.0,1.0,1.0,0.06293357163667679,0.7921832203865051,0.0533582866191864,0.09152494370937347,0.2222222222222285,0.9604899081163484,0.6960980129023744
1180,1.0,1.0,1.0,0.06319037079811096,0.7920863032341003,0.053522057831287384,0.09120126813650131,0.2222222222222285,0.9604899081163484,0.6960980129023744
1181,1.0,1.0,1.0,0.0635283887386322,0.7919230461120605,0.05370737612247467,0.09084121137857437,0.2222222222222285,0.9604899081163484,0.6960980129023744
1182,1.0,1.0,1.0,0.06391336023807526,0.7918633818626404,0.0538727305829525,0.09035049378871918,0.2222222222222285,0.9604899081163484,0.6960980129023744
1183,1.0,1.0,1.0,0.06486131250858307,0.7917191982269287,0.05412779375910759,0.08929163962602615,0.2222222222222285,0.9604899081163484,0.6960980129023744
1184,1.0,1.0,1.0,0.06986895203590393,0.79007488489151,0.05555107071995735,0.0845051258802414,0.2222222222222285,0.9604899081163484,0.6960980129023744
1185,1.0,0.0,1.0,0.06897088140249252,0.7902922034263611,0.05543927103281021,0.08529756963253021,0.2222222222222285,0.9604899081163484,0.6960980129023744
1186,1.0,1.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.2222222222222285,0.9604899081163484,0.6960980129023744
1187,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1188,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1189,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1190,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1191,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1192,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1193,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1194,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1195,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1196,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1197,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1198,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1199,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1200,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1201,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1202,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9604899081163484,0.6960980129023744
1203,1.0,1.0,1.0,0.06967603415250778,0.672576904296875,0.04998493567109108,0.20776216685771942,0.2222222222222285,0.99796410935261,0.546128234703949
1204,1.0,1.0,1.0,0.05772596597671509,0.7172038555145264,0.05105958133935928,0.1740105301141739,0.2222222222222285,0.99796410935261,0.546128234703949
1205,1.0,1.0,1.0,0.05262809246778488,0.7431918382644653,0.05090497434139252,0.1532750427722931,0.2222222222222285,0.99796410935261,0.546128234703949
1206,1.0,1.0,1.0,0.05053985118865967,0.7593376636505127,0.05037814378738403,0.13974443078041077,0.2222222222222285,0.99796410935261,0.546128234703949
1207,1.0,2.0,1.0,0.04960965737700462,0.7715499401092529,0.049780696630477905,0.12905964255332947,0.2222222222222285,0.99796410935261,0.546128234703949
1208,1.0,1.0,1.0,0.04939061403274536,0.7807275652885437,0.04921786114573479,0.12066391110420227,0.2222222222222285,0.99796410935261,0.546128234703949
1209,1.0,1.0,1.0,0.049635279923677444,0.7866038680076599,0.04879407584667206,0.11496675759553909,0.2222222222222285,0.99796410935261,0.546128234703949
1210,1.0,1.0,1.0,0.050449274480342865,0.7901478409767151,0.04859801381826401,0.11080487072467804,0.2222222222222285,0.99796410935261,0.546128234703949
1211,1.0,1.0,1.0,0.05494839698076248,0.7909973859786987,0.05081072077155113,0.10324349999427795,0.2222222222222285,0.99796410935261,0.546128234703949
1212,1.0,3.0,1.0,0.05537479743361473,0.7923156023025513,0.050586454570293427,0.10172315686941147,0.2222222222222285,0.99796410935261,0.546128234703949
1213,1.0,1.0,1.0,0.05592697486281395,0.793180525302887,0.05051351338624954,0.10037899762392044,0.2222222222222285,0.99796410935261,0.546128234703949
1214,1.0,1.0,1.0,0.05647560581564903,0.7939146757125854,0.050482459366321564,0.09912727028131485,0.2222222222222285,0.99796410935261,0.546128234703949
1215,1.0,1.0,1.0,0.05698661133646965,0.7944544553756714,0.05047336593270302,0.09808558970689774,0.2222222222222285,0.99796410935261,0.546128234703949
1216,1.0,1.0,1.0,0.057483650743961334,0.7947795391082764,0.05050823092460632,0.09722860157489777,0.2222222222222285,0.99796410935261,0.546128234703949
1217,1.0,1.0,1.0,0.05797670781612396,0.7949392199516296,0.050590090453624725,0.09649396687746048,0.2222222222222285,0.99796410935261,0.546128234703949
1218,1.0,1.0,1.0,0.05848265811800957,0.7949621677398682,0.050726268440485,0.09582891315221786,0.2222222222222285,0.99796410935261,0.546128234703949
1219,1.0,1.0,1.0,0.05902582034468651,0.7948617339134216,0.050927627831697464,0.09518478810787201,0.2222222222222285,0.99796410935261,0.546128234703949
1220,1.0,0.0,1.0,0.05956760421395302,0.7946825623512268,0.05116384103894234,0.09458598494529724,0.2222222222222285,0.99796410935261,0.546128234703949
1221,1.0,1.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.2222222222222285,0.99796410935261,0.546128234703949
1222,3.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.99796410935261,0.546128234703949
1223,1.0,0.0,3.0,0.1632712483406067,0.26103541254997253,0.07637540996074677,0.4993179142475128,0.2222222222222285,0.99796410935261,0.546128234703949
1224,1.0,1.0,1.0,0.15620869398117065,0.4701344072818756,0.07240794599056244,0.30124902725219727,0.2222222222222285,0.99796410935261,0.546128234703949
1225,1.0,3.0,1.0,0.10553090274333954,0.5943541526794434,0.06292123347520828,0.2371937483549118,0.2222222222222285,0.99796410935261,0.546128234703949
1226,1.0,1.0,1.0,0.07906829565763474,0.6713809370994568,0.059721555560827255,0.18982918560504913,0.2222222222222285,0.99796410935261,0.546128234703949
1227,1.0,1.0,1.0,0.06638264656066895,0.7164575457572937,0.05744604766368866,0.15971378982067108,0.2222222222222285,0.99796410935261,0.546128234703949
1228,1.0,1.0,1.0,0.06056341156363487,0.7423291802406311,0.05576656758785248,0.14134077727794647,0.2222222222222285,0.99796410935261,0.546128234703949
1229,1.0,1.0,1.0,0.05885862559080124,0.7145230174064636,0.06364753842353821,0.16297082602977753,0.2222222222222285,0.9992223335082902,0.5289287714950627
1230,1.0,1.0,1.0,0.055397484451532364,0.7490363121032715,0.06087726354598999,0.13468898832798004,0.2222222222222285,0.9992223335082902,0.5289287714950627
1231,1.0,1.0,1.0,0.15074796974658966,0.5147942900657654,0.04763950780034065,0.2868182361125946,0.2222222222222285,0.9768449140249232,0.3502263003347041
1232,1.0,0.0,1.0,0.16790229082107544,0.5011681914329529,0.07948755472898483,0.25144198536872864,0.2222222222222285,0.9768449140249232,0.3502263003347041
1233,1.0,2.0,1.0,0.04869098588824272,0.7547404766082764,0.060548678040504456,0.13601988554000854,0.2222222222222285,0.9741851810859574,0.3420252285038774
1234,1.0,1.0,1.0,0.048525165766477585,0.7684858441352844,0.05859816446900368,0.12439077347517014,0.2222222222222285,0.9741851810859574,0.3420252285038774
1235,1.0,1.0,1.0,0.049383118748664856,0.7787973284721375,0.05611264333128929,0.1157069280743599,0.2222222222222285,0.9741851810859574,0.3420252285038774
1236,1.0,3.0,1.0,0.0501384437084198,0.7843852639198303,0.05451017618179321,0.11096609383821487,0.2222222222222285,0.9741851810859574,0.3420252285038774
1237,1.0,1.0,1.0,0.05159506946802139,0.7885964512825012,0.05301273241639137,0.10679569840431213,0.2222222222222285,0.9741851810859574,0.3420252285038774
1238,1.0,1.0,1.0,0.05350705608725548,0.7909955382347107,0.05212346836924553,0.1033739298582077,0.2222222222222285,0.9741851810859574,0.3420252285038774
1239,1.0,1.0,1.0,0.0563797652721405,0.7917847037315369,0.05201593413949013,0.0998196229338646,0.2222222222222285,0.9741851810859574,0.3420252285038774
1240,1.0,1.0,1.0,0.05703753978013992,0.7922512292861938,0.05204286798834801,0.09866838902235031,0.2222222222222285,0.9741851810859574,0.3420252285038774
1241,1.0,1.0,1.0,0.057886190712451935,0.7925078272819519,0.05216662585735321,0.09743937104940414,0.2222222222222285,0.9741851810859574,0.3420252285038774
1242,1.0,1.0,1.0,0.058155935257673264,0.7933107018470764,0.05174772068858147,0.09678559005260468,0.2222222222222285,0.9741851810859574,0.3420252285038774
1243,1.0,1.0,1.0,0.05757361277937889,0.7943379878997803,0.05097547173500061,0.09711288660764694,0.2222222222222285,0.9741851810859574,0.3420252285038774
1244,1.0,1.0,1.0,0.06171942874789238,0.7928371429443359,0.052811089903116226,0.09263233840465546,0.2222222222222285,0.9741851810859574,0.3420252285038774
1245,1.0,3.0,1.0,0.06127108633518219,0.7934846878051758,0.05232168734073639,0.09292250871658325,0.2222222222222285,0.9741851810859574,0.3420252285038774
1246,1.0,1.0,1.0,0.06126810982823372,0.7938677668571472,0.05207975581288338,0.09278440475463867,0.2222222222222285,0.9741851810859574,0.3420252285038774
1247,1.0,1.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.2222222222222285,0.9741851810859574,0.3420252285038774
1248,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1249,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1250,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1251,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1252,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1253,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1254,3.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9741851810859574,0.3420252285038774
1255,3.0,1.0,3.0,0.1632712483406067,0.26103541254997253,0.07637540996074677,0.4993179142475128,0.2222222222222285,0.9741851810859574,0.3420252285038774
1256,1.0,3.0,3.0,0.17736093699932098,0.1704985350370407,0.028372574597597122,0.6237679123878479,0.2222222222222285,0.9741851810859574,0.3420252285038774
1257,3.0,3.0,3.0,0.1746058464050293,0.3848689794540405,0.03585590049624443,0.40466922521591187,0.2222222222222285,0.9741851810859574,0.3420252285038774
1258,1.0,3.0,3.0,0.20791223645210266,0.18508478999137878,0.017774252220988274,0.5892287492752075,0.2222222222222285,0.9741851810859574,0.3420252285038774
1259,1.0,1.0,1.0,0.04376811161637306,0.7748384475708008,0.04750332608819008,0.1338900476694107,0.2222222222222285,0.9741851810859574,0.3420252285038774
1260,1.0,1.0,1.0,0.044583581387996674,0.7825972437858582,0.04717833548784256,0.1256408542394638,0.2222222222222285,0.9741851810859574,0.3420252285038774
1261,3.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9713849368440816,0.3338712400043618
1262,1.0,3.0,3.0,0.1632712483406067,0.26103541254997253,0.07637540996074677,0.4993179142475128,0.2222222222222285,0.9713849368440816,0.3338712400043618
1263,1.0,3.0,1.0,0.15620869398117065,0.4701344072818756,0.07240794599056244,0.30124902725219727,0.2222222222222285,0.9713849368440816,0.3338712400043618
1264,3.0,3.0,1.0,0.10553090274333954,0.5943541526794434,0.06292123347520828,0.2371937483549118,0.2222222222222285,0.9713849368440816,0.3338712400043618
1265,1.0,3.0,3.0,0.19674675166606903,0.21650975942611694,0.03299199417233467,0.5537514686584473,0.2222222222222285,0.9713849368440816,0.3338712400043618
1266,1.0,0.0,1.0,0.1424185335636139,0.4354920983314514,0.040928248316049576,0.3811611831188202,0.2222222222222285,0.9713849368440816,0.3338712400043618
1267,1.0,1.0,1.0,0.09304521977901459,0.5523387789726257,0.044717077165842056,0.30989888310432434,0.2222222222222285,0.9713849368440816,0.3338712400043618
1268,1.0,1.0,1.0,0.06992337107658386,0.6319059729576111,0.04666817933320999,0.25150251388549805,0.2222222222222285,0.9713849368440816,0.3338712400043618
1269,0.0,1.0,1.0,0.057395465672016144,0.6858667731285095,0.04926271736621857,0.20747503638267517,0.2222222222222285,0.9713849368440816,0.3338712400043618
1270,1.0,0.0,0.0,0.5479011535644531,0.15686814486980438,0.008816441521048546,0.2864142656326294,0.2222222222222285,0.9713849368440816,0.3338712400043618
1271,1.0,0.0,1.0,0.13480305671691895,0.5460222363471985,0.032592058181762695,0.28658267855644226,0.2222222222222285,0.9713849368440816,0.3338712400043618
1272,1.0,0.0,1.0,0.12189342081546783,0.5788214802742004,0.055350616574287415,0.2439344972372055,0.2222222222222285,0.9713849368440816,0.3338712400043618
1273,1.0,1.0,1.0,0.08219750970602036,0.6833158135414124,0.05354762077331543,0.18093907833099365,0.2222222222222285,0.9713849368440816,0.3338712400043618
1274,0.0,1.0,1.0,0.06486470252275467,0.738538920879364,0.05183146893978119,0.14476488530635834,0.2222222222222285,0.9713849368440816,0.3338712400043618
1275,0.0,0.0,0.0,0.567019522190094,0.1899273842573166,0.016805540770292282,0.22624757885932922,0.2222222222222285,0.9713849368440816,0.3338712400043618
1276,1.0,2.0,0.0,0.4702301621437073,0.2797713279724121,0.0127225611358881,0.23727600276470184,0.2222222222222285,0.9713849368440816,0.3338712400043618
1277,1.0,1.0,1.0,0.1687459945678711,0.6086416840553284,0.02959810197353363,0.1930142343044281,0.2222222222222285,0.9713849368440816,0.3338712400043618
1278,1.0,3.0,1.0,0.16072766482830048,0.6219230890274048,0.04841417446732521,0.16893509030342102,0.2222222222222285,0.9713849368440816,0.3338712400043618
1279,1.0,3.0,1.0,0.10864870995283127,0.7055416107177734,0.04720374196767807,0.138605996966362,0.2222222222222285,0.9713849368440816,0.3338712400043618
