,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
1483,3.0,3.0,3.0,0.17298345267772675,0.14316096901893616,0.00920361652970314,0.6746519804000854,0.2222222222222285,0.2797385681457863,0.0512055080562556
1484,1.0,3.0,3.0,0.15788179636001587,0.13879916071891785,0.006312266457825899,0.6970068216323853,0.2222222222222285,0.2797385681457863,0.0512055080562556
1485,3.0,3.0,3.0,0.1022421196103096,0.3459649085998535,0.011625484563410282,0.5401675701141357,0.2222222222222285,0.2797385681457863,0.0512055080562556
1486,3.0,1.0,3.0,0.13725976645946503,0.15111051499843597,0.0067355153150856495,0.7048941850662231,0.2222222222222285,0.2797385681457863,0.0512055080562556
1487,1.0,1.0,3.0,0.11032067239284515,0.15111325681209564,0.0066125160083174706,0.731953501701355,0.2222222222222285,0.2797385681457863,0.0512055080562556
1488,1.0,1.0,3.0,0.06677710264921188,0.3509931266307831,0.013924366794526577,0.5683054327964783,0.2222222222222285,0.2797385681457863,0.0512055080562556
1489,1.0,1.0,3.0,0.06289059668779373,0.4493259787559509,0.019303947687149048,0.4684795141220093,0.2222222222222285,0.2797385681457863,0.0512055080562556
1490,1.0,3.0,1.0,0.08227375894784927,0.4716860055923462,0.021399471908807755,0.42464083433151245,0.2222222222222285,0.1125543914679327,0.1842742623468529
1491,3.0,3.0,1.0,0.062140826135873795,0.5530521869659424,0.02404315583407879,0.3607638478279114,0.2222222222222285,0.1125543914679327,0.1842742623468529
1492,3.0,3.0,3.0,0.1392475962638855,0.22368285059928894,0.01698857545852661,0.6200810074806213,0.2222222222222285,0.1125543914679327,0.1842742623468529
1493,0.0,3.0,3.0,0.1255543977022171,0.1885126233100891,0.012112976051867008,0.6738200187683105,0.2222222222222285,0.1125543914679327,0.1842742623468529
1494,0.0,0.0,3.0,0.362488329410553,0.0890083983540535,0.00241942354477942,0.5460838675498962,0.2222222222222285,0.1125543914679327,0.1842742623468529
1495,0.0,0.0,3.0,0.3421204388141632,0.11268575489521027,0.0032214929815381765,0.541972279548645,0.2222222222222285,0.1125543914679327,0.1842742623468529
1496,0.0,0.0,3.0,0.3443901538848877,0.12645156681537628,0.004822300747036934,0.5243359208106995,0.2222222222222285,0.1125543914679327,0.1842742623468529
1497,1.0,3.0,3.0,0.3259023129940033,0.14268530905246735,0.007941197603940964,0.5234711766242981,0.2222222222222285,0.1125543914679327,0.1842742623468529
1498,1.0,1.0,1.0,0.08738657832145691,0.4402059316635132,0.051725730299949646,0.42068177461624146,0.2222222222222285,0.1125543914679327,0.1842742623468529
1499,1.0,2.0,1.0,0.09165935963392258,0.4312170147895813,0.1122366338968277,0.36488693952560425,0.2222222222222285,0.1125543914679327,0.1842742623468529
1500,1.0,3.0,1.0,0.0713130384683609,0.4920593500137329,0.1352696567773819,0.3013579845428467,0.2222222222222285,0.1125543914679327,0.1842742623468529
1501,1.0,1.0,1.0,0.061308011412620544,0.5557411909103394,0.1393575221300125,0.24359320104122162,0.2222222222222285,0.1125543914679327,0.1842742623468529
1502,1.0,1.0,1.0,0.05505659058690071,0.6246373057365417,0.13215918838977814,0.1881469339132309,0.2222222222222285,0.1125543914679327,0.1842742623468529
1503,1.0,1.0,1.0,0.053064823150634766,0.6804599761962891,0.11383606493473053,0.15263909101486206,0.2222222222222285,0.1125543914679327,0.1842742623468529
1504,1.0,1.0,1.0,0.05913054943084717,0.7331072092056274,0.05651051178574562,0.15125174820423126,0.2222222222222285,0.1071714347644966,0.1910028449434538
1505,1.0,1.0,1.0,0.05448600649833679,0.7581760883331299,0.05703642964363098,0.13030146062374115,0.2222222222222285,0.1071714347644966,0.1910028449434538
1506,1.0,3.0,3.0,0.18105922639369965,0.14530207216739655,0.007776451762765646,0.6658622026443481,0.2222222222222285,0.1019048816428748,0.1978232620629442
1507,1.0,3.0,3.0,0.11893385648727417,0.35811343789100647,0.012370849959552288,0.510581910610199,0.2222222222222285,0.1019048816428748,0.1978232620629442
1508,1.0,3.0,1.0,0.0913834348320961,0.46440890431404114,0.01542467251420021,0.42878296971321106,0.2222222222222285,0.1019048816428748,0.1978232620629442
1509,1.0,0.0,1.0,0.06560561060905457,0.556418776512146,0.018864814192056656,0.35911086201667786,0.2222222222222285,0.1019048816428748,0.1978232620629442
1510,1.0,1.0,1.0,0.05288603529334068,0.6147743463516235,0.023028777912259102,0.30931079387664795,0.2222222222222285,0.1019048816428748,0.1978232620629442
1511,1.0,3.0,1.0,0.04449434205889702,0.6640030741691589,0.028787920251488686,0.2627146244049072,0.2222222222222285,0.1019048816428748,0.1978232620629442
1512,1.0,1.0,1.0,0.03873027116060257,0.699982762336731,0.035600047558546066,0.2256869226694107,0.2222222222222285,0.1019048816428748,0.1978232620629442
1513,1.0,1.0,1.0,0.03569033369421959,0.7252757549285889,0.04260710999369621,0.19642682373523712,0.2222222222222285,0.1019048816428748,0.1978232620629442
1514,1.0,3.0,1.0,0.03383070230484009,0.7500812411308289,0.048996537923812866,0.16709144413471222,0.2222222222222285,0.1019048816428748,0.1978232620629442
1515,1.0,1.0,1.0,0.03341608867049217,0.7664320468902588,0.05453609302639961,0.14561575651168823,0.2222222222222285,0.1019048816428748,0.1978232620629442
1516,1.0,3.0,1.0,0.03397949039936066,0.779270589351654,0.058794233947992325,0.1279556155204773,0.2222222222222285,0.1019048816428748,0.1978232620629442
1517,1.0,1.0,1.0,0.03550712391734123,0.7897287607192993,0.05969550833106041,0.11506856977939606,0.2222222222222285,0.1019048816428748,0.1978232620629442
1518,1.0,3.0,1.0,0.040019214153289795,0.7985522150993347,0.056801214814186096,0.10462745279073715,0.2222222222222285,0.1019048816428748,0.1978232620629442
1519,1.0,1.0,1.0,0.04271732643246651,0.8016491532325745,0.05755884572863579,0.09807464480400085,0.2222222222222285,0.1019048816428748,0.1978232620629442
1520,1.0,0.0,1.0,0.04987666383385658,0.802334725856781,0.055724434554576874,0.09206409007310867,0.2222222222222285,0.1019048816428748,0.1978232620629442
1521,1.0,1.0,1.0,0.051361240446567535,0.8022699952125549,0.05638648197054863,0.08998233079910278,0.2222222222222285,0.1019048816428748,0.1978232620629442
1522,1.0,1.0,1.0,0.05278780311346054,0.8018845319747925,0.05697830766439438,0.088349349796772,0.2222222222222285,0.1019048816428748,0.1978232620629442
1523,1.0,1.0,1.0,0.05883021280169487,0.7983469367027283,0.05752627179026604,0.08529666066169739,0.2222222222222285,0.1019048816428748,0.1978232620629442
1524,1.0,2.0,1.0,0.06339994817972183,0.7929072380065918,0.062478840351104736,0.08121394366025925,0.2222222222222285,0.1019048816428748,0.1978232620629442
1525,1.0,0.0,1.0,0.0635099783539772,0.792903482913971,0.062457844614982605,0.08112871646881104,0.2222222222222285,0.1019048816428748,0.1978232620629442
1526,1.0,3.0,1.0,0.0636054277420044,0.792888343334198,0.0624404214322567,0.0810658186674118,0.2222222222222285,0.1019048816428748,0.1978232620629442
1527,1.0,1.0,1.0,0.06368739902973175,0.7928677201271057,0.06242496892809868,0.08101988583803177,0.2222222222222285,0.1019048816428748,0.1978232620629442
1528,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.1019048816428748,0.1978232620629442
1529,0.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.1019048816428748,0.1978232620629442
1530,1.0,0.0,0.0,0.6696068048477173,0.17355787754058838,0.04684428870677948,0.10999099910259247,0.2222222222222285,0.1019048816428748,0.1978232620629442
1531,3.0,1.0,1.0,0.18842624127864838,0.6250833868980408,0.04525405913591385,0.14123627543449402,0.2222222222222285,0.1019048816428748,0.1978232620629442
1532,1.0,1.0,3.0,0.2136022299528122,0.20427842438220978,0.08177676051855087,0.5003425478935242,0.2222222222222285,0.1019048816428748,0.1978232620629442
1533,3.0,1.0,1.0,0.1855461150407791,0.39269766211509705,0.08869057893753052,0.33306562900543213,0.2222222222222285,0.1019048816428748,0.1978232620629442
1534,3.0,3.0,3.0,0.19289980828762054,0.1794867068529129,0.0402035191655159,0.5874099135398865,0.2222222222222285,0.1019048816428748,0.1978232620629442
1535,1.0,3.0,3.0,0.18385568261146545,0.14959634840488434,0.018507501110434532,0.6480404734611511,0.2222222222222285,0.1019048816428748,0.1978232620629442
1536,1.0,3.0,3.0,0.14587438106536865,0.36858999729156494,0.022397851571440697,0.4631377160549164,0.2222222222222285,0.1019048816428748,0.1978232620629442
1537,1.0,3.0,1.0,0.11175509542226791,0.48732250928878784,0.02257704548537731,0.3783453106880188,0.2222222222222285,0.1019048816428748,0.1978232620629442
1538,1.0,1.0,1.0,0.07852984219789505,0.5818586945533752,0.024287965148687363,0.31532347202301025,0.2222222222222285,0.1019048816428748,0.1978232620629442
1539,3.0,1.0,1.0,0.06094658747315407,0.6383790969848633,0.027467722073197365,0.27320653200149536,0.2222222222222285,0.1019048816428748,0.1978232620629442
1540,3.0,3.0,3.0,0.1695074886083603,0.235682412981987,0.021775998175144196,0.5730340480804443,0.2222222222222285,0.1019048816428748,0.1978232620629442
1541,3.0,1.0,1.0,0.13410134613513947,0.5569045543670654,0.08316598832607269,0.22582806646823883,0.2222222222222285,0.1019048816428748,0.1978232620629442
1542,0.0,3.0,3.0,0.18010014295578003,0.2058853805065155,0.0610077828168869,0.553006649017334,0.2222222222222285,0.1019048816428748,0.1978232620629442
1543,1.0,1.0,3.0,0.05478515475988388,0.42839598655700684,0.04938334971666336,0.4674355685710907,0.2222222222222285,0.0820333898096076,0.2259824594771924
1544,1.0,1.0,1.0,0.04544508457183838,0.5111950635910034,0.054360825568437576,0.3889990746974945,0.2222222222222285,0.0820333898096076,0.2259824594771924
1545,0.0,3.0,1.0,0.08588580787181854,0.7694207429885864,0.056432582437992096,0.08826088905334473,0.2222222222222285,0.0820333898096076,0.2259824594771924
1546,0.0,3.0,0.0,0.6461747288703918,0.18299512565135956,0.04361908137798309,0.1272110491991043,0.2222222222222285,0.0820333898096076,0.2259824594771924
1547,1.0,3.0,1.0,0.06385104358196259,0.5434682965278625,0.04145820438861847,0.351222425699234,0.2222222222222285,0.0728349594641208,0.2405592829362332
1548,1.0,1.0,1.0,0.05213946849107742,0.6144184470176697,0.0465862937271595,0.2868557572364807,0.2222222222222285,0.0728349594641208,0.2405592829362332
1549,1.0,0.0,1.0,0.045189741998910904,0.660126268863678,0.052439745515584946,0.2422441989183426,0.2222222222222285,0.0728349594641208,0.2405592829362332
1550,1.0,1.0,1.0,0.04039223864674568,0.697891354560852,0.05788280442357063,0.20383356511592865,0.2222222222222285,0.0728349594641208,0.2405592829362332
1551,1.0,1.0,1.0,0.03758213296532631,0.7302518486976624,0.06219589710235596,0.16997012495994568,0.2222222222222285,0.0728349594641208,0.2405592829362332
1552,1.0,1.0,1.0,0.03499743714928627,0.7475954294204712,0.06957807391881943,0.14782914519309998,0.2222222222222285,0.0728349594641208,0.2405592829362332
1553,0.0,1.0,1.0,0.03502122312784195,0.7667495608329773,0.07004623860120773,0.12818309664726257,0.2222222222222285,0.0728349594641208,0.2405592829362332
1554,1.0,0.0,0.0,0.6094071269035339,0.16943062841892242,0.030251801013946533,0.1909104287624359,0.2222222222222285,0.0728349594641208,0.2405592829362332
1555,1.0,1.0,1.0,0.12908530235290527,0.594723641872406,0.06405220925807953,0.212138831615448,0.2222222222222285,0.0728349594641208,0.2405592829362332
1556,1.0,1.0,1.0,0.13342565298080444,0.6009906530380249,0.08134282380342484,0.18424083292484283,0.2222222222222285,0.0728349594641208,0.2405592829362332
1557,1.0,1.0,1.0,0.09756600856781006,0.6788410544395447,0.08016036450862885,0.14343255758285522,0.2222222222222285,0.0728349594641208,0.2405592829362332
1558,1.0,1.0,1.0,0.08172934502363205,0.7261190414428711,0.07296742498874664,0.11918412894010544,0.2222222222222285,0.0728349594641208,0.2405592829362332
1559,1.0,1.0,1.0,0.07403870671987534,0.7545148730278015,0.06576264649629593,0.10568380355834961,0.2222222222222285,0.0728349594641208,0.2405592829362332
1560,1.0,1.0,1.0,0.07058808952569962,0.7708209753036499,0.06025518476963043,0.09833578020334244,0.2222222222222285,0.0728349594641208,0.2405592829362332
1561,1.0,1.0,1.0,0.06726768612861633,0.7792847752571106,0.05973127484321594,0.09371627867221832,0.2222222222222285,0.0728349594641208,0.2405592829362332
1562,1.0,1.0,1.0,0.06565109640359879,0.7849991917610168,0.05874904990196228,0.09060066193342209,0.2222222222222285,0.0728349594641208,0.2405592829362332
1563,1.0,1.0,1.0,0.0667978897690773,0.7880942821502686,0.0566253736615181,0.08848240226507187,0.2222222222222285,0.0728349594641208,0.2405592829362332
1564,1.0,1.0,1.0,0.06338748335838318,0.791525661945343,0.057427145540714264,0.08765970170497894,0.2222222222222285,0.0728349594641208,0.2405592829362332
1565,1.0,1.0,1.0,0.06554561853408813,0.7915745377540588,0.056453194469213486,0.08642661571502686,0.2222222222222285,0.0728349594641208,0.2405592829362332
1566,1.0,1.0,1.0,0.06649082154035568,0.7915225028991699,0.0581091083586216,0.0838775709271431,0.2222222222222285,0.0728349594641208,0.2405592829362332
1567,1.0,1.0,1.0,0.06579101085662842,0.7920976281166077,0.05825912952423096,0.08385217189788818,0.2222222222222285,0.0728349594641208,0.2405592829362332
1568,1.0,2.0,1.0,0.065187469124794,0.7927787899971008,0.05832795426249504,0.08370578289031982,0.2222222222222285,0.0728349594641208,0.2405592829362332
1569,1.0,1.0,1.0,0.06468753516674042,0.7933475375175476,0.05842936784029007,0.08353544026613235,0.2222222222222285,0.0728349594641208,0.2405592829362332
1570,1.0,1.0,1.0,0.06427820026874542,0.7937918901443481,0.058571431785821915,0.08335844427347183,0.2222222222222285,0.0728349594641208,0.2405592829362332
1571,1.0,1.0,1.0,0.06394975632429123,0.7941158413887024,0.05875390022993088,0.08318044990301132,0.2222222222222285,0.0728349594641208,0.2405592829362332
1572,1.0,1.0,1.0,0.06371496617794037,0.7942859530448914,0.05901884660124779,0.08298016339540482,0.2222222222222285,0.0728349594641208,0.2405592829362332
1573,3.0,1.0,3.0,0.19754701852798462,0.19133205711841583,0.027928825467824936,0.5831921696662903,0.2222222222222285,0.0728349594641208,0.2405592829362332
1574,0.0,3.0,3.0,0.19034983217716217,0.15892133116722107,0.013126065954566002,0.637602686882019,0.2222222222222285,0.0728349594641208,0.2405592829362332
1575,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0728349594641208,0.2405592829362332
1576,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0728349594641208,0.2405592829362332
1577,1.0,1.0,3.0,0.15127064287662506,0.16456450521945953,0.06625489145517349,0.6179099082946777,0.2222222222222285,0.0119902055843778,0.3918524061691212
1578,1.0,3.0,3.0,0.12732216715812683,0.356893390417099,0.08989931643009186,0.4258851110935211,0.2222222222222285,0.0119902055843778,0.3918524061691212
1579,1.0,3.0,1.0,0.03813014179468155,0.6077165603637695,0.03562150523066521,0.3185317814350128,0.2222222222222285,0.0085321728882757,0.408746427779619
1580,1.0,1.0,1.0,0.03376012668013573,0.6557344198226929,0.042194291949272156,0.26831120252609253,0.2222222222222285,0.0085321728882757,0.408746427779619
1581,1.0,1.0,1.0,0.0722678154706955,0.6565019488334656,0.172248974442482,0.09898120909929276,0.2222222222222285,0.0085321728882757,0.408746427779619
1582,2.0,1.0,1.0,0.07369188964366913,0.674412190914154,0.15890856087207794,0.09298739582300186,0.2222222222222285,0.0085321728882757,0.408746427779619
1583,1.0,1.0,1.0,0.06098002940416336,0.7937950491905212,0.05661620572209358,0.08860870450735092,0.2222222222222285,0.0085321728882757,0.408746427779619
1584,1.0,1.0,1.0,0.060507722198963165,0.7950456142425537,0.057177767157554626,0.08726891130208969,0.2222222222222285,0.0085321728882757,0.408746427779619
1585,3.0,1.0,1.0,0.06006353721022606,0.7958890795707703,0.05798513442277908,0.08606225997209549,0.2222222222222285,0.0085321728882757,0.408746427779619
1586,1.0,3.0,3.0,0.17484842240810394,0.2603759467601776,0.09031316637992859,0.47446244955062866,0.2222222222222285,0.0085321728882757,0.408746427779619
1587,2.0,2.0,1.0,0.14050176739692688,0.4740442931652069,0.07391360402107239,0.3115403354167938,0.2222222222222285,0.0085321728882757,0.408746427779619
1588,1.0,1.0,3.0,0.09657899290323257,0.32711562514305115,0.1885828673839569,0.38772252202033997,0.2222222222222285,0.0085321728882757,0.408746427779619
1589,1.0,1.0,1.0,0.061831675469875336,0.45387840270996094,0.2418665736913681,0.2424233853816986,0.2222222222222285,0.0085321728882757,0.408746427779619
1590,0.0,3.0,1.0,0.06201324984431267,0.513781726360321,0.22839978337287903,0.19580528140068054,0.2222222222222285,0.0085321728882757,0.408746427779619
1591,0.0,0.0,0.0,0.5170629024505615,0.1826382577419281,0.0795094221830368,0.22078943252563477,0.2222222222222285,0.0085321728882757,0.408746427779619
1592,0.0,1.0,0.0,0.4764654040336609,0.2041727602481842,0.08953361958265305,0.2298281490802765,0.2222222222222285,0.0085321728882757,0.408746427779619
1593,0.0,3.0,0.0,0.4865115284919739,0.21026204526424408,0.08371783047914505,0.2195086032152176,0.2222222222222285,0.0085321728882757,0.408746427779619
1594,1.0,0.0,0.0,0.4890068769454956,0.22130443155765533,0.08306257426738739,0.20662613213062286,0.2222222222222285,0.0085321728882757,0.408746427779619
1595,1.0,1.0,1.0,0.17252613604068756,0.5499528050422668,0.09732890129089355,0.18019221723079681,0.2222222222222285,0.0085321728882757,0.408746427779619
1596,1.0,0.0,1.0,0.18608129024505615,0.5652257204055786,0.09815137833356857,0.15054160356521606,0.2222222222222285,0.0085321728882757,0.408746427779619
1597,1.0,3.0,1.0,0.1518390029668808,0.6360421776771545,0.09295053780078888,0.1191682517528534,0.2222222222222285,0.0085321728882757,0.408746427779619
1598,1.0,1.0,1.0,0.12268884479999542,0.6825405955314636,0.09032359719276428,0.10444693267345428,0.2222222222222285,0.0085321728882757,0.408746427779619
1599,1.0,1.0,1.0,0.10605071485042572,0.7100037932395935,0.0884004458785057,0.09554505348205566,0.2222222222222285,0.0085321728882757,0.408746427779619
1600,1.0,1.0,1.0,0.09419135749340057,0.7302328944206238,0.08618845790624619,0.08938736468553543,0.2222222222222285,0.0085321728882757,0.408746427779619
1601,1.0,1.0,1.0,0.08648714423179626,0.7448771595954895,0.08338551223278046,0.085250124335289,0.2222222222222285,0.0085321728882757,0.408746427779619
1602,1.0,2.0,1.0,0.08182729035615921,0.7547332644462585,0.08087222278118134,0.0825672447681427,0.2222222222222285,0.0085321728882757,0.408746427779619
1603,1.0,1.0,1.0,0.07864803075790405,0.7619080543518066,0.07864988595247269,0.08079396188259125,0.2222222222222285,0.0085321728882757,0.408746427779619
1604,1.0,1.0,1.0,0.07635518163442612,0.767285943031311,0.07678825408220291,0.0795706957578659,0.2222222222222285,0.0085321728882757,0.408746427779619
1605,1.0,1.0,1.0,0.07465043663978577,0.7713489532470703,0.0753159150481224,0.07868463546037674,0.2222222222222285,0.0085321728882757,0.408746427779619
1606,1.0,1.0,1.0,0.0732969343662262,0.7739024758338928,0.07445108145475388,0.0783495157957077,0.2222222222222285,0.0085321728882757,0.408746427779619
1607,1.0,1.0,1.0,0.07235684245824814,0.7755537629127502,0.07436388731002808,0.07772552967071533,0.2222222222222285,0.0085321728882757,0.408746427779619
1608,1.0,1.0,1.0,0.07353588193655014,0.7721318006515503,0.07871797680854797,0.07561434805393219,0.2222222222222285,0.0085321728882757,0.408746427779619
1609,1.0,1.0,1.0,0.20665936172008514,0.5429045557975769,0.02530861832201481,0.22512751817703247,0.2222222222222285,0.0024427369381347,0.45141530084031
1610,0.0,1.0,1.0,0.20716674625873566,0.5429255962371826,0.04143035411834717,0.2084772139787674,0.2222222222222285,0.0024427369381347,0.45141530084031
1611,1.0,1.0,1.0,0.05910538509488106,0.7022753357887268,0.07396102696657181,0.16465827822685242,0.2222222222222285,0.0024427369381347,0.45141530084031
1612,1.0,1.0,1.0,0.05318445339798927,0.7379719018936157,0.07129163295030594,0.13755203783512115,0.2222222222222285,0.0024427369381347,0.45141530084031
1613,1.0,3.0,1.0,0.032899755984544754,0.7415987849235535,0.05828310176730156,0.16721829771995544,0.2222222222222285,0.0024427369381347,0.45141530084031
1614,1.0,1.0,1.0,0.03237617388367653,0.7595540285110474,0.06318806111812592,0.14488177001476288,0.2222222222222285,0.0024427369381347,0.45141530084031
1615,1.0,3.0,1.0,0.03288140147924423,0.7741454243659973,0.06583501398563385,0.127138152718544,0.2222222222222285,0.0024427369381347,0.45141530084031
1616,1.0,1.0,1.0,0.034202590584754944,0.7856048941612244,0.06561826169490814,0.11457429826259613,0.2222222222222285,0.0024427369381347,0.45141530084031
1617,1.0,3.0,1.0,0.03631186485290527,0.7938247919082642,0.06360429525375366,0.1062590479850769,0.2222222222222285,0.0024427369381347,0.45141530084031
1618,1.0,1.0,1.0,0.038385264575481415,0.7983577847480774,0.06406795233488083,0.09918894618749619,0.2222222222222285,0.0024427369381347,0.45141530084031
1619,1.0,1.0,1.0,0.04069005697965622,0.8008890748023987,0.06448467075824738,0.09393623471260071,0.2222222222222285,0.0024427369381347,0.45141530084031
1620,1.0,1.0,1.0,0.04322928190231323,0.8021093010902405,0.06436862796545029,0.09029284119606018,0.2222222222222285,0.0024427369381347,0.45141530084031
1621,1.0,1.0,1.0,0.046044643968343735,0.8028519749641418,0.06297436356544495,0.08812897652387619,0.2222222222222285,0.0024427369381347,0.45141530084031
1622,1.0,1.0,1.0,0.0468570739030838,0.8024155497550964,0.06457260251045227,0.08615472912788391,0.2222222222222285,0.0024427369381347,0.45141530084031
1623,1.0,1.0,1.0,0.050129484385252,0.8019967675209045,0.06281999498605728,0.08505380898714066,0.2222222222222285,0.0024427369381347,0.45141530084031
1624,1.0,3.0,1.0,0.05370854213833809,0.8010204434394836,0.060459308326244354,0.08481166511774063,0.2222222222222285,0.0024427369381347,0.45141530084031
1625,1.0,1.0,1.0,0.057425305247306824,0.799354612827301,0.05850822106003761,0.08471186459064484,0.2222222222222285,0.0024427369381347,0.45141530084031
1626,1.0,1.0,1.0,0.060828618705272675,0.796954870223999,0.058626655489206314,0.08358988910913467,0.2222222222222285,0.0024427369381347,0.45141530084031
1627,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1628,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1629,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1630,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1631,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1632,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1633,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1634,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1635,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1636,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1637,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1638,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0024427369381347,0.45141530084031
1639,1.0,1.0,1.0,0.1273053139448166,0.5547821521759033,0.07253777980804443,0.24537475407123566,0.2222222222222285,0.0010367990364315,0.4686032772519579
1640,1.0,1.0,1.0,0.09280358254909515,0.653072714805603,0.06948136538267136,0.18464241921901703,0.2222222222222285,0.0010367990364315,0.4686032772519579
1641,1.0,0.0,3.0,0.23456625640392303,0.19266104698181152,0.04305911436676979,0.5297135710716248,0.2222222222222285,0.0010367990364315,0.4686032772519579
1642,3.0,3.0,1.0,0.17601513862609863,0.40504172444343567,0.06665922701358795,0.35228392481803894,0.2222222222222285,0.0010367990364315,0.4686032772519579
1643,1.0,1.0,1.0,0.055624112486839294,0.800079882144928,0.05600803717970848,0.08828796446323395,0.2222222222222285,0.0005555172198142,0.4772129029335477
1644,1.0,1.0,1.0,0.056588198989629745,0.7996625304222107,0.05680150166153908,0.0869477242231369,0.2222222222222285,0.0005555172198142,0.4772129029335477
1645,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0194306578649625,0.6392249543146267
1646,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0194306578649625,0.6392249543146267
1647,1.0,2.0,2.0,0.06577450037002563,0.33920371532440186,0.3495844006538391,0.24543730914592743,0.2222222222222285,0.0244673382945255,0.6557157934718647
1648,1.0,2.0,1.0,0.0664953663945198,0.4720756709575653,0.2681879699230194,0.19324098527431488,0.2222222222222285,0.0244673382945255,0.6557157934718647
1649,1.0,1.0,1.0,0.0690869614481926,0.771480917930603,0.06614217907190323,0.09329003095626831,0.2222222222222285,0.0271974280098819,0.6638936265511998
1650,1.0,0.0,1.0,0.06457588821649551,0.7794154286384583,0.06552817672491074,0.0904804915189743,0.2222222222222285,0.0271974280098819,0.6638936265511998
1651,1.0,1.0,1.0,0.06080050766468048,0.7831799983978271,0.06840480864048004,0.08761468529701233,0.2222222222222285,0.0271974280098819,0.6638936265511998
1652,1.0,1.0,1.0,0.061064332723617554,0.7859790325164795,0.06758055835962296,0.08537609875202179,0.2222222222222285,0.0271974280098819,0.6638936265511998
1653,1.0,1.0,1.0,0.061622217297554016,0.7880455255508423,0.06647473573684692,0.08385752886533737,0.2222222222222285,0.0271974280098819,0.6638936265511998
1654,1.0,1.0,1.0,0.06340832263231277,0.7916772961616516,0.060061294585466385,0.08485309034585953,0.2222222222222285,0.0271974280098819,0.6638936265511998
1655,1.0,1.0,1.0,0.0651073008775711,0.7926535606384277,0.056455906480550766,0.08578329533338547,0.2222222222222285,0.0271974280098819,0.6638936265511998
1656,1.0,3.0,1.0,0.0659661740064621,0.7924427390098572,0.05705837905406952,0.08453268557786942,0.2222222222222285,0.0271974280098819,0.6638936265511998
1657,1.0,0.0,1.0,0.06527596712112427,0.7932108640670776,0.05736849457025528,0.08414461463689804,0.2222222222222285,0.0271974280098819,0.6638936265511998
1658,1.0,1.0,1.0,0.06480337679386139,0.7935498952865601,0.05795111134648323,0.08369555324316025,0.2222222222222285,0.0271974280098819,0.6638936265511998
1659,1.0,1.0,1.0,0.06426092982292175,0.7939790487289429,0.05849902704358101,0.0832609161734581,0.2222222222222285,0.0271974280098819,0.6638936265511998
1660,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935240164399147,0.08270646631717682,0.2222222222222285,0.0271974280098819,0.6638936265511998
1661,0.0,1.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.2222222222222285,0.0271974280098819,0.6638936265511998
1662,0.0,0.0,0.0,0.6696068048477173,0.17355787754058838,0.04684428870677948,0.10999098420143127,0.2222222222222285,0.0271974280098819,0.6638936265511998
